_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64e2836bfb644f49e4130042,635c41716c82900a3b9c8f20,64c699cd93e1cbcc8192cefb,2023-08-20T21:19:38.95Z,,2023-08-20T21:28:22.522Z
64e2857cfb644f49e4140750,635c417c6c82900a3b9c8f31,64c699cd93e1cbcc8192cefb,2023-08-20T21:28:28.648Z,100.0,2023-08-20T21:35:23.051Z
64e288eafb644f49e415a928,635c417d6c82900a3b9c8f32,64c699cd93e1cbcc8192cefb,2023-08-20T21:43:06.045Z,,2023-08-21T20:33:57.308Z
64e2f207fb644f49e43c23a8,635c4efa3148097457501748,64df159ef37fc063f558b8f0,2023-08-21T05:11:35.489Z,,
64e2f222fb644f49e43c2ee5,635c4ed931480974575016e1,64df159ef37fc063f558b8f0,2023-08-21T05:12:02.079Z,,2023-08-21T05:56:24.73Z
64e2fc8efb644f49e440706b,635c4ed931480974575016e1,64df159ef37fc063f558b8f0,,,2023-08-21T05:56:30.462Z
64e2fc8ffb644f49e4407091,635c4ed931480974575016e1,64df159ef37fc063f558b8f0,,,2023-08-21T05:56:30.788Z
64e2fc90fb644f49e44070fc,635c4edb31480974575016e2,64df159ef37fc063f558b8f0,2023-08-21T05:56:32.019Z,,
64e2fcc9fb644f49e44086a1,63ed3abbafabb41dedbb0174,64df159ef37fc063f558b8f0,2023-08-21T05:57:29.132Z,,
64e2fcdafb644f49e4408fdd,63ed33a105c5bbdb548044fd,64df159ef37fc063f558b8f0,2023-08-21T05:57:46.576Z,,
64e2fce3fb644f49e44092c5,63ed339e05c5bbdb548044f1,64df159ef37fc063f558b8f0,2023-08-21T05:57:54.829Z,,2023-08-21T08:52:59.415Z
64e2fe65fb644f49e441477f,635c6360e1ce6a91a1da9178,64df159ef37fc063f558b8f0,2023-08-21T06:04:20.872Z,,
64e2fe6dfb644f49e4415dab,635c62b2e1ce6a91a1da8e80,64df159ef37fc063f558b8f0,2023-08-21T06:04:28.773Z,,2023-08-21T06:09:46.489Z
64e2ffb0fb644f49e441f671,635c62b2e1ce6a91a1da8e80,64df159ef37fc063f558b8f0,,,2023-08-21T06:09:52.624Z
64e2ffb1fb644f49e441f7f1,635c62c5e1ce6a91a1da8ee1,64df159ef37fc063f558b8f0,2023-08-21T06:09:53.42Z,,
64e2ffbbfb644f49e441feda,638932afa9c50f3183213616,64df159ef37fc063f558b8f0,2023-08-21T06:10:02.866Z,,
64e3215afb644f49e454f538,638932c4a9c50f3183213619,64df159ef37fc063f558b8f0,2023-08-21T08:33:30.06Z,,2023-08-21T08:37:07.975Z
64e32237fb644f49e4557ce2,638932c4a9c50f3183213619,64df159ef37fc063f558b8f0,,,2023-08-21T08:37:11.509Z
64e32239fb644f49e4558d91,638932dba9c50f3183213642,64df159ef37fc063f558b8f0,2023-08-21T08:37:13.703Z,80.0,2023-08-29T06:27:29.384Z
64e322f3fb644f49e456143e,64a48cc9978dba0f19924ecc,64df159ef37fc063f558b8f0,2023-08-21T08:40:19.01Z,,2023-08-21T08:41:10.941Z
64e3233cfb644f49e45636b9,635c5790d037d191e13945da,64e322e664f6f12a3b5cd9c7,2023-08-21T08:41:32.218Z,,
64e3239afb644f49e45669f2,635c5e73e1ce6a91a1da7c67,64e322e664f6f12a3b5cd9c7,2023-08-21T08:43:05.92Z,,
64e324a8fb644f49e456e873,635c416e6c82900a3b9c8f1e,64e322e664f6f12a3b5cd9c7,2023-08-21T08:47:36.298Z,,
64e32603fb644f49e4579a45,63ed33d905c5bbdb548045eb,64df159ef37fc063f558b8f0,2023-08-21T08:53:23.153Z,,
64e32609fb644f49e4579cb3,63ed33bf05c5bbdb54804564,64df159ef37fc063f558b8f0,2023-08-21T08:53:28.873Z,,
64e3264cfb644f49e457bd17,635c635fe1ce6a91a1da9177,64df159ef37fc063f558b8f0,2023-08-21T08:54:36.595Z,,
64e32654fb644f49e457c0e0,6389345ea9c50f318321386e,64df159ef37fc063f558b8f0,2023-08-21T08:54:44.404Z,,
64e33d6dfb644f49e46570df,638932b6a9c50f3183213617,64df159ef37fc063f558b8f0,2023-08-21T10:33:16.833Z,,
64e33da9fb644f49e4659833,638932bda9c50f3183213618,64df159ef37fc063f558b8f0,2023-08-21T10:34:17.751Z,,2023-08-29T05:11:10.937Z
64e33df5fb644f49e465c46b,638932dda9c50f3183213675,64df159ef37fc063f558b8f0,2023-08-21T10:35:33.046Z,,
64e33e16fb644f49e465e39e,635c62f7e1ce6a91a1da8f83,64df159ef37fc063f558b8f0,2023-08-21T10:36:06.589Z,,
64e33e1cfb644f49e465e66a,638932e0a9c50f3183213676,64df159ef37fc063f558b8f0,2023-08-21T10:36:12.457Z,,2023-08-25T05:28:48.013Z
64e33e8efb644f49e4661a70,638932e5a9c50f3183213677,64df159ef37fc063f558b8f0,2023-08-21T10:38:06.261Z,,2023-08-25T05:29:18.072Z
64e33f4afb644f49e4669c8a,638932efa9c50f3183213678,64df159ef37fc063f558b8f0,2023-08-21T10:41:14.143Z,,
64e358fffb644f49e4788058,635c40e46c82900a3b9c8e6c,64c62129c6d6d0623996054f,2023-08-21T12:30:55.588Z,,2023-08-21T12:42:52.668Z
64e35be8fb644f49e47b8f7d,635c41116c82900a3b9c8e7c,64c62129c6d6d0623996054f,2023-08-21T12:43:20.507Z,100.0,2023-08-21T12:47:53.89Z
64e35d2ffb644f49e47cb8c0,635c41126c82900a3b9c8e7d,64c62129c6d6d0623996054f,2023-08-21T12:48:47.163Z,,2023-08-21T12:53:36.039Z
64e35d99fb644f49e47cfcce,635c62b2e1ce6a91a1da8e80,64df159ef37fc063f558b8f0,,,2023-08-21T12:50:32.824Z
64e35d9bfb644f49e47cfdd8,635c62b2e1ce6a91a1da8e80,64df159ef37fc063f558b8f0,,,2023-08-21T12:50:35.368Z
64e35e52fb644f49e47d5f7f,635c41126c82900a3b9c8e7d,64c62129c6d6d0623996054f,,,2023-08-21T12:53:38.072Z
64e35e52fb644f49e47d6014,635c41126c82900a3b9c8e7d,64c62129c6d6d0623996054f,,,2023-08-21T12:53:38.723Z
64e35e53fb644f49e47d607c,635c41126c82900a3b9c8e7d,64c62129c6d6d0623996054f,,,2023-08-21T12:53:39.606Z
64e35e62fb644f49e47d670b,635c40936c82900a3b9c8e4a,64c62129c6d6d0623996054f,2023-08-21T12:53:54.645Z,,
64e35e68fb644f49e47d6a83,635c412e6c82900a3b9c8e7e,64c62129c6d6d0623996054f,2023-08-21T12:54:00.156Z,,
64e35e78fb644f49e47d7478,635c41396c82900a3b9c8e7f,64c62129c6d6d0623996054f,2023-08-21T12:54:16.36Z,,2023-08-21T13:20:57.786Z
64e364ccfb644f49e481305e,635c41526c82900a3b9c8e94,64c62129c6d6d0623996054f,2023-08-21T13:21:16.138Z,75.0,2023-08-21T13:27:46.391Z
64e36667fb644f49e4821181,635c41536c82900a3b9c8e95,64c62129c6d6d0623996054f,2023-08-21T13:28:07.076Z,,2023-08-21T13:38:18.992Z
64e36a05fb644f49e484006d,635c415d6c82900a3b9c8eaa,64c62129c6d6d0623996054f,2023-08-21T13:43:33.479Z,100.0,2023-08-21T13:49:08.762Z
64e36b71fb644f49e484be95,635c415f6c82900a3b9c8eab,64c62129c6d6d0623996054f,2023-08-21T13:49:37.211Z,,2023-08-21T13:53:51.611Z
64e36c76fb644f49e485392d,635c41686c82900a3b9c8eca,64c62129c6d6d0623996054f,2023-08-21T13:53:58.26Z,100.0,2023-08-21T14:01:23.599Z
64e36e79fb644f49e4862f8b,635c416c6c82900a3b9c8ecd,64c62129c6d6d0623996054f,2023-08-21T14:02:33.46Z,,
64e36fc3fb644f49e486d9cb,635c416e6c82900a3b9c8f1d,64c62129c6d6d0623996054f,2023-08-21T14:08:03.3Z,93.0,2023-09-07T10:05:24.707Z
64e37343fb644f49e4889633,635c41ce6c82900a3b9c8fcb,64c62129c6d6d0623996054f,2023-08-21T14:22:59.095Z,,
64e3735afb644f49e488a409,635c41716c82900a3b9c8f20,64c62129c6d6d0623996054f,2023-08-21T14:23:22.379Z,,
64e37686fb644f49e48a4074,635c417c6c82900a3b9c8f31,64c62129c6d6d0623996054f,2023-08-21T14:36:54.469Z,100.0,2023-08-21T14:44:01.797Z
64e37861fb644f49e48b2bf2,635c417d6c82900a3b9c8f32,64c62129c6d6d0623996054f,2023-08-21T14:44:49.283Z,,
64e38f59fb644f49e4971718,635c417e6c82900a3b9c8f4b,64c62129c6d6d0623996054f,2023-08-21T16:22:49.19Z,100.0,2023-08-21T16:39:39.171Z
64e3938afb644f49e4991f19,635c41806c82900a3b9c8f4c,64c62129c6d6d0623996054f,2023-08-21T16:40:42.758Z,,
64e394b4fb644f49e499a4ad,635c41826c82900a3b9c8f4d,64c62129c6d6d0623996054f,2023-08-21T16:45:40.483Z,,
64e3adddfb644f49e4a6f4fa,635c418b6c82900a3b9c8f4e,64c62129c6d6d0623996054f,2023-08-21T18:33:01.559Z,,
64e3ae3bfb644f49e4a7332a,635c41926c82900a3b9c8f4f,64c62129c6d6d0623996054f,2023-08-21T18:34:35.266Z,,
64e3b509fb644f49e4aae90f,635c4ed931480974575016e1,64c9698920500e3731fec057,,,2023-08-21T19:03:36.928Z
64e3b51afb644f49e4aaf236,635c4edb31480974575016e2,64c9698920500e3731fec057,2023-08-21T19:03:54.694Z,,
64e3c297fb644f49e4b1c044,635c419b6c82900a3b9c8f68,64c62129c6d6d0623996054f,2023-08-21T20:01:27.505Z,60.0,2023-08-21T20:07:10.63Z
64e3c41afb644f49e4b2a215,635c419c6c82900a3b9c8f69,64c62129c6d6d0623996054f,2023-08-21T20:07:54.108Z,,
64e3c575fb644f49e4b350fd,635c41a06c82900a3b9c8f6a,64c62129c6d6d0623996054f,2023-08-21T20:13:41.189Z,,
64e3c5fffb644f49e4b390d5,635c41a86c82900a3b9c8f6b,64c62129c6d6d0623996054f,2023-08-21T20:15:59.282Z,,
64e3c787fb644f49e4b45fab,635c41ab6c82900a3b9c8f7a,64c62129c6d6d0623996054f,2023-08-21T20:22:30.916Z,100.0,2023-08-21T20:26:24.799Z
64e3c819fb644f49e4b4a4c4,635c41716c82900a3b9c8f20,64c699cd93e1cbcc8192cefb,,,2023-08-21T20:24:57.295Z
64e3c89efb644f49e4b4e26e,635c41ac6c82900a3b9c8f7b,64c62129c6d6d0623996054f,2023-08-21T20:27:10.193Z,,
64e3c96ffb644f49e4b54384,635c41af6c82900a3b9c8f7c,64c62129c6d6d0623996054f,2023-08-21T20:30:39.167Z,,
64e3ca3bfb644f49e4b5ba5d,635c417e6c82900a3b9c8f4b,64c699cd93e1cbcc8192cefb,2023-08-21T20:34:03.28Z,75.0,2023-08-21T20:43:16.154Z
64e3cae9fb644f49e4b61277,635c417d6c82900a3b9c8f32,64c699cd93e1cbcc8192cefb,,,2023-08-21T20:36:57.377Z
64e3cc1cfb644f49e4b69cbe,635c41b86c82900a3b9c8f7d,64c62129c6d6d0623996054f,2023-08-21T20:42:03.832Z,,
64e3cc6afb644f49e4b6bba6,635c417e6c82900a3b9c8f4b,64c699cd93e1cbcc8192cefb,,0.0,2023-08-21T20:43:53.048Z
64e3cccafb644f49e4b6e38d,635c41806c82900a3b9c8f4c,64c699cd93e1cbcc8192cefb,2023-08-21T20:44:58.694Z,,2023-08-21T20:48:55.919Z
64e3cd2cfb644f49e4b70d83,635c41c36c82900a3b9c8f7f,64c62129c6d6d0623996054f,2023-08-21T20:46:36.211Z,,
64e3cdbefb644f49e4b757e5,635c41826c82900a3b9c8f4d,64c699cd93e1cbcc8192cefb,2023-08-21T20:49:02.174Z,,
64e3ce39fb644f49e4b79163,635c418b6c82900a3b9c8f4e,64c699cd93e1cbcc8192cefb,2023-08-21T20:51:05.567Z,,
64e3ceb3fb644f49e4b7c19b,635c41926c82900a3b9c8f4f,64c699cd93e1cbcc8192cefb,2023-08-21T20:53:06.789Z,,2023-08-21T20:56:07.106Z
64e3cef1fb644f49e4b7dca6,635c41cd6c82900a3b9c8fca,64c62129c6d6d0623996054f,2023-08-21T20:54:09.528Z,,
64e3cf6dfb644f49e4b80e8e,635c419b6c82900a3b9c8f68,64c699cd93e1cbcc8192cefb,2023-08-21T20:56:12.967Z,100.0,2023-08-21T21:03:11.269Z
64e3d152fb644f49e4b8edc2,635c419c6c82900a3b9c8f69,64c699cd93e1cbcc8192cefb,2023-08-21T21:04:18.1Z,,2023-08-21T21:08:28.296Z
64e3d252fb644f49e4b96a75,635c41a06c82900a3b9c8f6a,64c699cd93e1cbcc8192cefb,2023-08-21T21:08:34.183Z,,
64e3d892fb644f49e4bc7e27,635c40ce6c82900a3b9c8e5b,64c62129c6d6d0623996054f,,100.0,2023-08-21T21:40:04.307Z
64e3d9fafb644f49e4bd0894,635c42b46c82900a3b9c90ba,64c62129c6d6d0623996054f,2023-08-21T21:41:14.552Z,,
64e3da19fb644f49e4bd12c0,635c41d16c82900a3b9c8fcd,64c62129c6d6d0623996054f,2023-08-21T21:41:44.855Z,,
64e3dd8cfb644f49e4be7cda,635c42216c82900a3b9c8fe0,64c62129c6d6d0623996054f,2023-08-21T21:56:28.268Z,50.0,2023-08-21T22:03:50.855Z
64e3df68fb644f49e4bfaa5c,635c42226c82900a3b9c8fe1,64c62129c6d6d0623996054f,2023-08-21T22:04:24.756Z,,
64e3e029fb644f49e4c0162a,635c422b6c82900a3b9c8ff6,64c62129c6d6d0623996054f,2023-08-21T22:07:36.997Z,100.0,2023-08-21T22:12:05.461Z
64e3e15cfb644f49e4c0a416,635c422c6c82900a3b9c8ff7,64c62129c6d6d0623996054f,2023-08-21T22:12:43.873Z,,
64e3e4c8fb644f49e4c231c6,635c42476c82900a3b9c901c,64c62129c6d6d0623996054f,2023-08-21T22:27:20.32Z,66.0,2023-08-21T22:36:21.418Z
64e3e71dfb644f49e4c331a4,635c42486c82900a3b9c901d,64c62129c6d6d0623996054f,2023-08-21T22:37:17.679Z,,
64e3e865fb644f49e4c3b4cc,635c424f6c82900a3b9c9032,64c62129c6d6d0623996054f,2023-08-21T22:42:45.414Z,,
64e3e8fafb644f49e4c3eeb7,635c42566c82900a3b9c9033,64c62129c6d6d0623996054f,2023-08-21T22:45:14.287Z,,
64e3e959fb644f49e4c41214,635c425f6c82900a3b9c9034,64c62129c6d6d0623996054f,2023-08-21T22:46:49.343Z,,
64e3ea82fb644f49e4c497aa,635c427d6c82900a3b9c9049,64c62129c6d6d0623996054f,2023-08-21T22:51:46.382Z,,2023-08-21T22:56:00.318Z
64e3ec08fb644f49e4c53160,635c427f6c82900a3b9c904a,64c62129c6d6d0623996054f,2023-08-21T22:58:16.359Z,,
64e3ee71fb644f49e4c6381f,635c42b16c82900a3b9c9066,64c62129c6d6d0623996054f,2023-08-21T23:08:32.91Z,66.0,2023-08-21T23:18:41.671Z
64e3f0f9fb644f49e4c73e72,635c42b26c82900a3b9c9067,64c62129c6d6d0623996054f,2023-08-21T23:19:20.977Z,,
64e3f13bfb644f49e4c7635f,635c42b36c82900a3b9c90b9,64c62129c6d6d0623996054f,2023-08-21T23:20:27.563Z,,2023-09-07T12:10:02.844Z
64e3f353fb644f49e4c83d3c,635c43106c82900a3b9c92e4,64c62129c6d6d0623996054f,2023-08-21T23:29:23.13Z,,
64e3f577fb644f49e4c91945,635c43066c82900a3b9c9294,64c62129c6d6d0623996054f,2023-08-21T23:38:31.533Z,,
64e3f944fb644f49e4ca91eb,63ed3a58afabb41dedbb0134,64c62129c6d6d0623996054f,2023-08-21T23:54:44.592Z,,
64e47712fb644f49e40d3eab,63612efb95396db4fb45dbbe,64df159ef37fc063f558b8f0,2023-08-22T08:51:29.826Z,,
64e4771afb644f49e40d44b4,63610fa81bcda24a7be6bb8b,64df159ef37fc063f558b8f0,2023-08-22T08:51:38.036Z,,
64e47724fb644f49e40d4a5e,63610f671bcda24a7be6bad8,64df159ef37fc063f558b8f0,2023-08-22T08:51:48.29Z,,2023-08-22T08:52:18.601Z
64e47743fb644f49e40d6248,63610f671bcda24a7be6bad8,64df159ef37fc063f558b8f0,,,2023-08-22T08:52:19.289Z
64e47745fb644f49e40d63a4,63610f671bcda24a7be6bad8,64df159ef37fc063f558b8f0,,,2023-08-22T08:52:21.252Z
64e47747fb644f49e40d650f,63610f671bcda24a7be6bad8,64df159ef37fc063f558b8f0,,,2023-08-22T08:52:23.398Z
64e47748fb644f49e40d65c4,63610f6a1bcda24a7be6bad9,64df159ef37fc063f558b8f0,2023-08-22T08:52:24.312Z,,
64e4774bfb644f49e40d6949,63610f721bcda24a7be6bada,64df159ef37fc063f558b8f0,2023-08-22T08:52:27.358Z,,
64e4774efb644f49e40d6c7d,63610f741bcda24a7be6bae3,64df159ef37fc063f558b8f0,2023-08-22T08:52:30.411Z,,
64e47fd0fb644f49e4128c6a,635c42b96c82900a3b9c9232,64c62129c6d6d0623996054f,2023-08-22T09:28:47.967Z,,
64e48123fb644f49e4136013,635c42c16c82900a3b9c9242,64c62129c6d6d0623996054f,2023-08-22T09:34:26.958Z,100.0,2023-08-22T09:39:57.849Z
64e48297fb644f49e414393b,635c42c26c82900a3b9c9243,64c62129c6d6d0623996054f,2023-08-22T09:40:39.561Z,,
64e485cafb644f49e4160fb2,635c42c76c82900a3b9c9258,64c62129c6d6d0623996054f,2023-08-22T09:54:18.718Z,80.0,2023-08-22T10:01:12.929Z
64e4878bfb644f49e4174643,635c42c96c82900a3b9c9259,64c62129c6d6d0623996054f,2023-08-22T10:01:47.613Z,,
64e488d0fb644f49e4180b9f,635c42d16c82900a3b9c926a,64c62129c6d6d0623996054f,2023-08-22T10:07:12.013Z,100.0,2023-08-22T10:14:07.417Z
64e48aa1fb644f49e41931d9,635c42d26c82900a3b9c926b,64c62129c6d6d0623996054f,2023-08-22T10:14:57.013Z,,
64e48c3bfb644f49e41a23d0,635c4f35314809745750183b,64df159ef37fc063f558b8f0,2023-08-22T10:21:47.731Z,,
64e48c4bfb644f49e41a3061,635c4f0d31480974575017a9,64df159ef37fc063f558b8f0,2023-08-22T10:22:02.992Z,,
64e48e20fb644f49e41b28c1,635c42d96c82900a3b9c926c,64c62129c6d6d0623996054f,2023-08-22T10:29:52.479Z,,2023-08-22T11:16:58.164Z
64e4995bfb644f49e421bf3b,635c42e46c82900a3b9c927f,64c62129c6d6d0623996054f,2023-08-22T11:17:46.878Z,83.0,2023-08-22T11:22:18.143Z
64e49b09fb644f49e4230905,635c42e66c82900a3b9c9280,64c62129c6d6d0623996054f,2023-08-22T11:24:56.862Z,,
64e49c00fb644f49e4238f41,635c42e76c82900a3b9c9291,64c62129c6d6d0623996054f,2023-08-22T11:29:04.599Z,50.0,2023-08-22T11:35:09.337Z
64e49dccfb644f49e424a1df,635c42e96c82900a3b9c9292,64c62129c6d6d0623996054f,2023-08-22T11:36:43.82Z,,
64e49e86fb644f49e425110a,635c42f16c82900a3b9c9293,64c62129c6d6d0623996054f,2023-08-22T11:39:50.622Z,,
64e49edcfb644f49e4253f1a,635c43106c82900a3b9c92e3,64c62129c6d6d0623996054f,2023-08-22T11:41:16.357Z,,
64e49f26fb644f49e4256783,635c430e6c82900a3b9c92e2,64c62129c6d6d0623996054f,2023-08-22T11:42:30.143Z,,2023-09-07T12:26:39.599Z
64e4a19afb644f49e426c99a,635c43426c82900a3b9c9353,64c62129c6d6d0623996054f,2023-08-22T11:52:58.057Z,,
64e4a1acfb644f49e426d61a,635c43136c82900a3b9c92e6,64c62129c6d6d0623996054f,2023-08-22T11:53:16.502Z,,2023-08-22T12:05:53.821Z
64e4a4b9fb644f49e428c337,635c43336c82900a3b9c92f1,64c62129c6d6d0623996054f,2023-08-22T12:06:17.548Z,100.0,2023-08-22T12:11:58.316Z
64e4a62bfb644f49e429ce89,635c43346c82900a3b9c92f2,64c62129c6d6d0623996054f,2023-08-22T12:12:27.124Z,,
64e4a800fb644f49e42ae187,635c433f6c82900a3b9c9307,64c62129c6d6d0623996054f,2023-08-22T12:20:16.061Z,75.0,2023-08-22T12:26:01.67Z
64e4a979fb644f49e42baad9,635c43406c82900a3b9c9308,64c62129c6d6d0623996054f,2023-08-22T12:26:33.155Z,,
64e4a9aafb644f49e42bc9b7,635c43416c82900a3b9c9352,64c62129c6d6d0623996054f,2023-08-22T12:27:21.875Z,,2023-09-07T12:46:07.323Z
64e4ac4bfb644f49e42d759e,635c43dc6c82900a3b9c93f7,64c62129c6d6d0623996054f,2023-08-22T12:38:35.442Z,,
64e4ac61fb644f49e42d85ef,635c43446c82900a3b9c9355,64c62129c6d6d0623996054f,2023-08-22T12:38:57.067Z,,
64e4aeccfb644f49e42f1247,635c43546c82900a3b9c9375,64c62129c6d6d0623996054f,2023-08-22T12:49:16.076Z,50.0,2023-08-22T12:57:29.282Z
64e4b0defb644f49e4303cdb,635c43556c82900a3b9c9376,64c62129c6d6d0623996054f,2023-08-22T12:58:06.341Z,,
64e4b23ffb644f49e4312134,635c42b46c82900a3b9c90ba,64c699cd93e1cbcc8192cefb,2023-08-22T13:03:59.194Z,,
64e4b323fb644f49e431b1a3,635c441b6c82900a3b9c95c0,64c699cd93e1cbcc8192cefb,2023-08-22T13:07:47.165Z,38.0,2023-08-22T13:24:26.757Z
64e4b438fb644f49e432504c,635c43b96c82900a3b9c938f,64c62129c6d6d0623996054f,2023-08-22T13:12:24.377Z,80.0,2023-08-22T14:35:12.365Z
64e4b72dfb644f49e435cfe0,635c43106c82900a3b9c92e4,64c699cd93e1cbcc8192cefb,2023-08-22T13:25:00.93Z,,
64e4b8cdfb644f49e4374f48,635c6335e1ce6a91a1da902c,64df159ef37fc063f558b8f0,2023-08-22T13:31:57.401Z,,
64e4b8e2fb644f49e4375d8a,635c6243e1ce6a91a1da8e7f,64df159ef37fc063f558b8f0,2023-08-22T13:32:18.633Z,,
64e4b91dfb644f49e43782c3,635c621de1ce6a91a1da8e33,64df159ef37fc063f558b8f0,2023-08-22T13:33:17.658Z,,
64e4b92afb644f49e437912c,635c6218e1ce6a91a1da8e25,64df159ef37fc063f558b8f0,2023-08-22T13:33:30.477Z,,
64e4b985fb644f49e437bb75,635c5790d037d191e13945da,64be45407961107b8392e593,2023-08-22T13:35:01.208Z,,
64e4b997fb644f49e437caa5,635c4efa3148097457501748,64be45407961107b8392e593,2023-08-22T13:35:18.834Z,,
64e4b9a8fb644f49e437d3de,635c4ed931480974575016e1,64be45407961107b8392e593,2023-08-22T13:35:36.309Z,,
64e4ba50fb644f49e4382dc5,635c40926c82900a3b9c8e49,64be45407961107b8392e593,2023-08-22T13:38:24.381Z,,
64e4ba61fb644f49e4383511,63ed33a105c5bbdb548044fd,64beb14a9634b61b1e98b33e,2023-08-22T13:38:41.64Z,,
64e4ba6cfb644f49e4383b11,63ed339e05c5bbdb548044f1,64beb14a9634b61b1e98b33e,2023-08-22T13:38:52.079Z,,2023-08-22T13:39:15.265Z
64e4ba88fb644f49e4384f0f,63ed339e05c5bbdb548044f1,64beb14a9634b61b1e98b33e,,,2023-08-22T13:39:19.995Z
64e4ba89fb644f49e4384fa1,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,2023-08-22T13:39:20.997Z,50.0,2023-08-22T13:41:07.025Z
64e4baf9fb644f49e4388c2b,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,,0.0,2023-08-22T13:41:20.523Z
64e4bb0afb644f49e43895e6,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,,0.0,2023-08-22T13:41:44.281Z
64e4bb1ffb644f49e438a487,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,,50.0,2023-08-22T13:43:15.661Z
64e4bb86fb644f49e438f249,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,,100.0,2023-08-22T13:44:04.484Z
64e4bbe3fb644f49e4392823,63ed33a005c5bbdb548044fc,64beb14a9634b61b1e98b33e,,100.0,2023-08-22T13:45:30.181Z
64e4bc1ffb644f49e4394751,63ed33bc05c5bbdb54804563,64beb14a9634b61b1e98b33e,2023-08-22T13:46:07.233Z,,
64e4bc35fb644f49e4394fe3,63ed33a405c5bbdb548044fe,64beb14a9634b61b1e98b33e,2023-08-22T13:46:29.651Z,,2023-08-22T13:48:18.354Z
64e4bca8fb644f49e439953c,63ed33a405c5bbdb548044fe,64beb14a9634b61b1e98b33e,,,2023-08-22T13:48:23.922Z
64e4bca8fb644f49e43995a9,63ed33a605c5bbdb54804527,64beb14a9634b61b1e98b33e,2023-08-22T13:48:24.64Z,87.0,2023-08-22T13:52:18.429Z
64e4c7c2fb644f49e4402f2c,635c43ba6c82900a3b9c9390,64c62129c6d6d0623996054f,2023-08-22T14:35:45.925Z,,
64e4c7c8fb644f49e4403338,63ed339e05c5bbdb548044f1,64df14c5cea9b1757931332c,,,2023-08-22T14:35:51.877Z
64e4c7cbfb644f49e440352f,63ed33a005c5bbdb548044fc,64df14c5cea9b1757931332c,2023-08-22T14:35:55.003Z,100.0,2023-08-22T14:40:32.311Z
64e4c917fb644f49e440f034,63ed33a005c5bbdb548044fc,64df14c5cea9b1757931332c,,100.0,2023-08-22T14:41:58.591Z
64e4c944fb644f49e4410a21,63ed33a005c5bbdb548044fc,64df14c5cea9b1757931332c,,0.0,2023-08-22T14:42:18.157Z
64e4c950fb644f49e4410f66,63ed33a005c5bbdb548044fc,64df14c5cea9b1757931332c,,100.0,2023-08-22T14:43:51.64Z
64e4ca0dfb644f49e4418091,63ed33a405c5bbdb548044fe,64df14c5cea9b1757931332c,2023-08-22T14:45:33.38Z,,2023-08-22T14:57:49.883Z
64e4ca2bfb644f49e44190d8,635c43d96c82900a3b9c93a6,64c62129c6d6d0623996054f,2023-08-22T14:46:02.799Z,0.0,2023-08-22T14:55:03.936Z
64e4cad4fb644f49e441e124,63ed339e05c5bbdb548044f1,64df14c5cea9b1757931332c,,,2023-08-22T14:48:52.06Z
64e4cb8afb644f49e4425be8,63ed339e05c5bbdb548044f1,64df14c5cea9b1757931332c,,,2023-08-22T14:51:54.459Z
64e4cbb5fb644f49e4427393,63ed33a005c5bbdb548044fc,64df14c5cea9b1757931332c,,100.0,2023-08-22T14:55:04.788Z
64e4cc4afb644f49e442bcfa,635c43d96c82900a3b9c93a6,64c62129c6d6d0623996054f,,,
64e4ccf3fb644f49e4430f3b,63ed33a605c5bbdb54804527,64df14c5cea9b1757931332c,2023-08-22T14:57:55.5Z,50.0,2023-08-22T15:06:09.165Z
64e4ce56fb644f49e443dead,635c43da6c82900a3b9c93a7,64c62129c6d6d0623996054f,2023-08-22T15:03:50.773Z,,
64e4ceb0fb644f49e4441495,635c43db6c82900a3b9c93f6,64c62129c6d6d0623996054f,2023-08-22T15:05:19.912Z,,2023-09-07T13:01:09.072Z
64e4cee6fb644f49e44433a2,63ed33a605c5bbdb54804527,64df14c5cea9b1757931332c,,0.0,2023-08-22T15:11:42.707Z
64e4cfccfb644f49e444b4da,635c44196c82900a3b9c947e,64c62129c6d6d0623996054f,2023-08-22T15:10:04.293Z,,
64e4d03ffb644f49e444f107,63ed33a605c5bbdb54804527,64df14c5cea9b1757931332c,,87.0,2023-08-22T15:13:41.837Z
64e4d064fb644f49e445085f,635c43de6c82900a3b9c93f9,64c62129c6d6d0623996054f,2023-08-22T15:12:36.482Z,,
64e4d0a8fb644f49e4453090,63ed33a605c5bbdb54804527,64df14c5cea9b1757931332c,,0.0,2023-08-22T15:13:47.677Z
64e4d0b4fb644f49e44536c0,63ed33a605c5bbdb54804527,64df14c5cea9b1757931332c,,,2023-08-22T15:14:03.584Z
64e4d108fb644f49e44564a3,63ed33a805c5bbdb54804528,64df14c5cea9b1757931332c,2023-08-22T15:15:19.909Z,,
64e4d24bfb644f49e4461dd7,63ed33b605c5bbdb5480452a,64df14c5cea9b1757931332c,2023-08-22T15:20:43.256Z,,
