materialType,video_minutes,ext_links,pics,words,_id.$oid
lab,0.0,0.0,0.0,160.0,63610f901bcda24a7be6bb37
lab,0.0,0.0,0.0,69.0,63610f931bcda24a7be6bb38
test,0.0,0.0,0.0,90.0,63610f951bcda24a7be6bb54
lecture,0.0,0.0,1.0,390.0,63610f971bcda24a7be6bb55
lab,0.0,0.0,0.0,1.0,63610f9b1bcda24a7be6bb56
lab,0.0,0.0,0.0,16.0,63610fa01bcda24a7be6bb57
lecture,0.0,0.0,0.0,289.0,63610fa41bcda24a7be6bb58
test,0.0,0.0,0.0,217.0,63610fa61bcda24a7be6bb8a
course,,,,,63610fa81bcda24a7be6bb8b
lecture,0.0,0.0,1.0,161.0,63610fab1bcda24a7be6bb8c
lecture,0.0,0.0,0.0,885.0,63610fae1bcda24a7be6bb8d
test,0.0,0.0,5.0,115.0,63610fb21bcda24a7be6bba0
test,0.0,0.0,0.0,83.0,63610fb51bcda24a7be6bbc4
test,0.0,0.0,3.0,86.0,63610fb71bcda24a7be6bbe4
lab,0.0,0.0,8.0,512.0,63610fc01bcda24a7be6bbe5
test,0.0,0.0,9.0,25.0,63610fc61bcda24a7be6bbf9
lecture,0.0,0.0,1.0,29.0,63610fce1bcda24a7be6bbfa
lab,0.0,0.0,0.0,16.0,63610fd21bcda24a7be6bbfb
lecture,0.0,0.0,0.0,1954.0,63610fd71bcda24a7be6bbfc
lab,0.0,0.0,0.0,803.0,63610fdb1bcda24a7be6bbfd
lab,0.0,0.0,0.0,257.0,63610fde1bcda24a7be6bbfe
lecture,0.0,0.0,1.0,248.0,63610fe11bcda24a7be6bbff
lecture,0.0,0.0,2.0,835.0,63610fe41bcda24a7be6bc00
lecture,0.0,0.0,0.0,286.0,63610fed1bcda24a7be6bc01
test,0.0,0.0,0.0,350.0,63610ff01bcda24a7be6bc4a
course,,,,,63610ff21bcda24a7be6bc4b
lecture,0.0,0.0,1.0,165.0,63610ff61bcda24a7be6bc4c
lecture,0.0,0.0,1.0,357.0,63610ff91bcda24a7be6bc4d
test,0.0,0.0,0.0,112.0,63610ffc1bcda24a7be6bc57
test,0.0,0.0,0.0,33.0,63610fff1bcda24a7be6bc64
lab,0.0,0.0,0.0,202.0,636110021bcda24a7be6bc65
test,0.0,0.0,0.0,75.0,636110041bcda24a7be6bc72
lecture,0.0,1.0,2.0,994.0,636110071bcda24a7be6bc73
test,0.0,0.0,0.0,130.0,6361100b1bcda24a7be6bc9e
lecture,0.0,0.0,1.0,822.0,6361100e1bcda24a7be6bc9f
lab,0.0,0.0,1.0,780.0,636110141bcda24a7be6bca0
test,0.0,0.0,0.0,130.0,63612e8095396db4fb45d9de
lecture,0.0,0.0,0.0,365.0,63612e8395396db4fb45d9df
test,0.0,0.0,0.0,369.0,63612e8695396db4fb45da1f
course,,,,,63612e8795396db4fb45da20
lecture,0.0,0.0,1.0,239.0,63612e8b95396db4fb45da21
lecture,0.0,4.0,0.0,1209.0,63612e9395396db4fb45da22
lab,0.0,0.0,0.0,212.0,63612e9695396db4fb45da23
test,0.0,0.0,0.0,123.0,63612e9995396db4fb45da3c
lab,0.0,0.0,1.0,741.0,63612e9c95396db4fb45da3d
lecture,0.0,0.0,0.0,695.0,63612ea095396db4fb45da3e
lab,0.0,0.0,0.0,365.0,63612ea495396db4fb45da3f
test,0.0,0.0,0.0,115.0,63612ea695396db4fb45da5d
lecture,0.0,1.0,0.0,372.0,63612ea995396db4fb45da5e
lab,0.0,0.0,0.0,366.0,63612eae95396db4fb45da5f
test,0.0,0.0,0.0,88.0,63612eb095396db4fb45da76
lecture,0.0,0.0,0.0,247.0,63612eb395396db4fb45da77
test,0.0,0.0,0.0,412.0,63612eb595396db4fb45dac5
course,,,,,63612eb795396db4fb45dac6
lecture,0.0,0.0,1.0,123.0,63612eba95396db4fb45dac7
lecture,0.0,0.0,0.0,961.0,63612ebe95396db4fb45dac8
lab,0.0,0.0,0.0,199.0,63612ec095396db4fb45dac9
lab,0.0,0.0,0.0,390.0,63612ec895396db4fb45daca
lecture,0.0,0.0,0.0,1325.0,63612ecb95396db4fb45dacb
lab,0.0,0.0,0.0,831.0,63612ecf95396db4fb45dacc
test,0.0,0.0,0.0,259.0,63612ed195396db4fb45daec
lecture,0.0,0.0,1.0,501.0,63612ed495396db4fb45daed
test,0.0,0.0,0.0,208.0,63612ed795396db4fb45db1e
test,0.0,0.0,0.0,121.0,63612ed995396db4fb45db48
lab,0.0,0.0,0.0,663.0,63612edc95396db4fb45db49
lecture,0.0,0.0,0.0,412.0,63612edf95396db4fb45db4a
test,0.0,0.0,0.0,481.0,63612ee295396db4fb45dba2
course,,,,,63612ee395396db4fb45dba3
lecture,0.0,0.0,1.0,163.0,63612ee695396db4fb45dba4
lecture,0.0,0.0,1.0,762.0,63612eea95396db4fb45dba5
lecture,0.0,0.0,1.0,835.0,63612eed95396db4fb45dba6
lab,0.0,0.0,0.0,252.0,63612ef195396db4fb45dba7
lecture,0.0,0.0,0.0,581.0,63612ef395396db4fb45dba8
test,0.0,0.0,0.0,46.0,63612ef795396db4fb45dbb1
test,0.0,0.0,0.0,55.0,63612ef995396db4fb45dbbc
course,,,,,63612efa95396db4fb45dbbd
learning-path,,,,,63612efb95396db4fb45dbbe
lecture,0.0,0.0,4.0,1725.0,638932afa9c50f3183213616
lecture,0.0,3.0,2.0,687.0,638932b6a9c50f3183213617
lecture,0.0,1.0,3.0,726.0,638932bda9c50f3183213618
lecture,0.0,1.0,12.0,1204.0,638932c4a9c50f3183213619
test,0.0,0.0,0.0,208.0,638932dba9c50f3183213642
test-exam,0.0,0.0,0.0,363.0,638932dda9c50f3183213675
lecture,0.0,0.0,2.0,406.0,638932e0a9c50f3183213676
lab,0.0,0.0,0.0,117.0,638932e5a9c50f3183213677
lecture,0.0,1.0,0.0,1807.0,638932efa9c50f3183213678
lab,0.0,0.0,0.0,56.0,638932f5a9c50f3183213679
lab,0.0,0.0,0.0,176.0,63893304a9c50f318321367a
lecture,0.0,0.0,0.0,2210.0,6389330ea9c50f318321367b
lab,0.0,0.0,0.0,47.0,63893311a9c50f318321367c
lecture,0.0,0.0,0.0,1937.0,6389331ba9c50f318321367d
lecture,0.0,1.0,3.0,452.0,6389331ea9c50f318321367e
lab,0.0,0.0,0.0,153.0,63893325a9c50f318321367f
lecture,0.0,0.0,0.0,503.0,6389332fa9c50f3183213680
lab,0.0,0.0,0.0,316.0,63893332a9c50f3183213681
lab,0.0,0.0,1.0,150.0,6389333ca9c50f3183213682
lecture,0.0,0.0,0.0,620.0,63893347a9c50f3183213683
lab,0.0,0.0,0.0,239.0,6389334aa9c50f3183213684
lecture,0.0,0.0,2.0,254.0,63893354a9c50f3183213685
lab,0.0,0.0,0.0,108.0,6389335aa9c50f3183213686
lab,0.0,0.0,1.0,121.0,63893365a9c50f3183213687
lab,0.0,0.0,0.0,176.0,63893370a9c50f3183213688
test,0.0,0.0,0.0,185.0,6389337aa9c50f31832136b1
test-exam,0.0,0.0,0.0,480.0,6389337ca9c50f3183213716
lecture,0.0,0.0,1.0,903.0,6389337fa9c50f3183213717
lab,0.0,0.0,0.0,108.0,63893385a9c50f3183213718
lecture,0.0,0.0,1.0,1233.0,6389338aa9c50f3183213719
lab,0.0,1.0,0.0,190.0,6389338ea9c50f318321371a
lab,0.0,0.0,0.0,273.0,63893395a9c50f318321371b
lab,0.0,0.0,0.0,225.0,6389339ca9c50f318321371c
lecture,0.0,0.0,0.0,806.0,638933a2a9c50f318321371d
lab,0.0,0.0,0.0,226.0,638933a5a9c50f318321371e
lecture,0.0,0.0,0.0,875.0,638933aba9c50f318321371f
lab,0.0,0.0,0.0,319.0,638933aea9c50f3183213720
lecture,0.0,0.0,0.0,374.0,638933b4a9c50f3183213721
lab,0.0,0.0,0.0,79.0,638933b7a9c50f3183213722
lab,0.0,0.0,0.0,156.0,638933bea9c50f3183213723
lab,0.0,0.0,0.0,224.0,638933c5a9c50f3183213724
lecture,0.0,0.0,0.0,995.0,638933cba9c50f3183213725
lab,0.0,0.0,1.0,193.0,638933cea9c50f3183213726
lab,0.0,0.0,0.0,303.0,638933d6a9c50f3183213727
lecture,0.0,1.0,0.0,259.0,638933dca9c50f3183213728
lecture,0.0,0.0,0.0,1189.0,638933dea9c50f3183213729
lab,0.0,0.0,0.0,149.0,638933e1a9c50f318321372a
lecture,0.0,0.0,0.0,1707.0,638933e8a9c50f318321372b
lab,0.0,0.0,1.0,224.0,638933eba9c50f318321372c
lecture,0.0,0.0,0.0,1178.0,638933f2a9c50f318321372d
lecture,0.0,0.0,0.0,1836.0,638933f4a9c50f318321372e
lab,0.0,0.0,0.0,179.0,638933f7a9c50f318321372f
lecture,0.0,0.0,4.0,186.0,638933fda9c50f3183213730
test,0.0,0.0,0.0,213.0,63893404a9c50f3183213759
test-exam,0.0,0.0,0.0,493.0,63893406a9c50f31832137be
lecture,0.0,1.0,0.0,233.0,63893409a9c50f31832137bf
lecture,0.0,0.0,1.0,1526.0,63893411a9c50f31832137c0
lecture,0.0,0.0,1.0,1137.0,63893415a9c50f31832137c1
lab,0.0,0.0,0.0,133.0,63893419a9c50f31832137c2
lab,0.0,0.0,0.0,188.0,63893420a9c50f31832137c3
lab,0.0,0.0,0.0,100.0,63893427a9c50f31832137c4
lab,0.0,0.0,0.0,215.0,6389342ea9c50f31832137c5
lab,0.0,0.0,0.0,195.0,63893434a9c50f31832137c6
lecture,0.0,0.0,0.0,1187.0,6389343ba9c50f31832137c7
lecture,0.0,0.0,5.0,1986.0,6389343da9c50f31832137c8
lecture,0.0,0.0,1.0,3398.0,63893443a9c50f31832137c9
lecture,0.0,3.0,1.0,1254.0,63893447a9c50f31832137ca
lab,0.0,0.0,0.0,636.0,6389344fa9c50f31832137cb
test,0.0,0.0,0.0,307.0,63893459a9c50f31832137fe
test-exam,0.0,0.0,0.0,764.0,6389345ba9c50f318321386d
lecture,0.0,1.0,1.0,57.0,6389345ea9c50f318321386e
test-exam,0.0,0.0,0.0,867.0,63893463a9c50f3183213906
lecture,0.0,6.0,1.0,462.0,63893465a9c50f3183213907
lecture,0.0,0.0,0.0,1340.0,63ed339e05c5bbdb548044f1
test,0.0,0.0,0.0,129.0,63ed33a005c5bbdb548044fc
course,,,,,63ed33a105c5bbdb548044fd
lecture,0.0,0.0,0.0,1612.0,63ed33a405c5bbdb548044fe
test,0.0,0.0,0.0,134.0,63ed33a605c5bbdb54804527
lecture,0.0,0.0,3.0,1231.0,63ed33a805c5bbdb54804528
lab,0.0,0.0,0.0,374.0,63ed33b305c5bbdb54804529
lecture,0.0,0.0,0.0,1731.0,63ed33b605c5bbdb5480452a
test,0.0,0.0,0.0,197.0,63ed33b705c5bbdb54804560
lab,0.0,0.0,0.0,858.0,63ed33b905c5bbdb54804561
lecture,0.0,0.0,0.0,97.0,63ed33bc05c5bbdb54804562
course,,,,,63ed33bc05c5bbdb54804563
lecture,0.0,0.0,1.0,498.0,63ed33bf05c5bbdb54804564
test,0.0,0.0,0.0,103.0,63ed33c205c5bbdb54804592
lecture,0.0,0.0,1.0,1398.0,63ed33c405c5bbdb54804593
test,0.0,0.0,0.0,154.0,63ed33c805c5bbdb548045bd
lecture,0.0,0.0,0.0,1361.0,63ed33ca05c5bbdb548045be
lab,0.0,0.0,0.0,571.0,63ed33cd05c5bbdb548045bf
lecture,0.0,0.0,0.0,1222.0,63ed33cf05c5bbdb548045c0
lab,0.0,0.0,0.0,371.0,63ed33d105c5bbdb548045c1
lecture,0.0,0.0,0.0,1169.0,63ed33d305c5bbdb548045c2
test,0.0,0.0,0.0,97.0,63ed33d505c5bbdb548045e8
lab,0.0,0.0,0.0,870.0,63ed33d705c5bbdb548045e9
lecture,0.0,0.0,0.0,96.0,63ed33d905c5bbdb548045ea
course,,,,,63ed33d905c5bbdb548045eb
lecture,0.0,0.0,0.0,808.0,63ed33dc05c5bbdb548045ec
lab,0.0,0.0,0.0,768.0,63ed33de05c5bbdb548045ed
lecture,0.0,0.0,1.0,579.0,63ed33e005c5bbdb548045ee
lab,0.0,0.0,3.0,361.0,63ed33e405c5bbdb548045ef
lab,0.0,0.0,0.0,315.0,63ed33e905c5bbdb548045f0
lecture,0.0,0.0,0.0,69.0,63ed33ec05c5bbdb548045f1
course,,,,,63ed33ec05c5bbdb548045f2
lecture,0.0,0.0,9.0,797.0,63ed33ef05c5bbdb548045f3
test,0.0,0.0,0.0,131.0,63ed33fa05c5bbdb54804612
lecture,0.0,0.0,1.0,907.0,63ed33fc05c5bbdb54804613
lab,0.0,0.0,0.0,379.0,63ed33ff05c5bbdb54804614
lecture,0.0,0.0,0.0,1405.0,63ed340105c5bbdb54804615
lab,0.0,0.0,0.0,467.0,63ed340305c5bbdb54804616
lab,0.0,0.0,6.0,278.0,63ed340505c5bbdb54804617
lecture,0.0,0.0,0.0,107.0,63ed341605c5bbdb54804618
course,,,,,63ed341705c5bbdb54804619
lecture,0.0,0.0,2.0,779.0,63ed341a05c5bbdb5480461a
test,0.0,0.0,0.0,114.0,63ed341d05c5bbdb54804639
lecture,0.0,0.0,0.0,1695.0,63ed341f05c5bbdb5480463a
lab,0.0,0.0,0.0,1290.0,63ed342205c5bbdb5480463b
lecture,0.0,0.0,0.0,822.0,63ed342405c5bbdb5480463c
lab,0.0,0.0,0.0,598.0,63ed342605c5bbdb5480463d
lecture,0.0,0.0,0.0,449.0,63ed342805c5bbdb5480463e
lab,0.0,0.0,0.0,634.0,63ed342a05c5bbdb5480463f
lecture,0.0,0.0,3.0,1057.0,63ed342c05c5bbdb54804640
lab,0.0,0.0,0.0,823.0,63ed343105c5bbdb54804641
lab,0.0,0.0,0.0,254.0,63ed343305c5bbdb54804642
lecture,0.0,0.0,0.0,75.0,63ed343605c5bbdb54804643
course,,,,,63ed343605c5bbdb54804644
lecture,0.0,0.0,1.0,1364.0,63ed343905c5bbdb54804645
test,0.0,0.0,0.0,603.0,63ed343c05c5bbdb54804664
lecture,0.0,0.0,0.0,1079.0,63ed343e05c5bbdb54804665
lab,0.0,0.0,0.0,699.0,63ed344005c5bbdb54804666
lecture,0.0,0.0,0.0,1367.0,63ed344205c5bbdb54804667
lab,0.0,0.0,0.0,962.0,63ed344505c5bbdb54804668
lab,0.0,0.0,0.0,299.0,63ed344705c5bbdb54804669
lecture,0.0,0.0,0.0,124.0,63ed344905c5bbdb5480466a
course,,,,,63ed344905c5bbdb5480466b
lecture,0.0,0.0,2.0,1376.0,63ed344c05c5bbdb5480466c
test,0.0,0.0,0.0,72.0,63ed345005c5bbdb54804685
lecture,0.0,0.0,0.0,669.0,63ed345205c5bbdb54804686
lab,0.0,0.0,0.0,1149.0,63ed345405c5bbdb54804687
lecture,0.0,0.0,0.0,1857.0,63ed345705c5bbdb54804688
lab,0.0,0.0,0.0,1042.0,63ed345905c5bbdb54804689
lecture,0.0,0.0,0.0,1137.0,63ed345b05c5bbdb5480468a
lab,0.0,0.0,0.0,1286.0,63ed345d05c5bbdb5480468b
lab,0.0,0.0,0.0,432.0,63ed345f05c5bbdb5480468c
lecture,0.0,0.0,0.0,95.0,63ed346105c5bbdb5480468d
course,,,,,63ed346205c5bbdb5480468e
lecture,0.0,0.0,0.0,1349.0,63ed346505c5bbdb5480468f
lab,0.0,0.0,0.0,859.0,63ed346705c5bbdb54804690
lecture,0.0,0.0,0.0,971.0,63ed346905c5bbdb54804691
lab,0.0,0.0,0.0,906.0,63ed346b05c5bbdb54804692
lab,0.0,0.0,0.0,156.0,63ed346d05c5bbdb54804693
lecture,0.0,0.0,0.0,77.0,63ed346f05c5bbdb54804694
course,,,,,63ed347005c5bbdb54804695
lecture,0.0,0.0,0.0,878.0,63ed347305c5bbdb54804696
lab,0.0,0.0,0.0,881.0,63ed347505c5bbdb54804697
lecture,0.0,0.0,0.0,1278.0,63ed347705c5bbdb54804698
lab,0.0,0.0,0.0,1433.0,63ed347905c5bbdb54804699
lecture,0.0,0.0,0.0,496.0,63ed347b05c5bbdb5480469a
lab,0.0,0.0,0.0,1303.0,63ed347d05c5bbdb5480469b
lab,0.0,0.0,0.0,227.0,63ed347f05c5bbdb5480469c
lecture,0.0,0.0,0.0,97.0,63ed348105c5bbdb5480469d
course,,,,,63ed348205c5bbdb5480469e
lecture,0.0,0.0,0.0,389.0,63ed348505c5bbdb5480469f
test,0.0,0.0,0.0,171.0,63ed348705c5bbdb548046c3
lecture,0.0,0.0,1.0,916.0,63ed348905c5bbdb548046c4
lab,0.0,0.0,0.0,527.0,63ed348c05c5bbdb548046c5
lecture,0.0,0.0,0.0,1630.0,63ed348e05c5bbdb548046c6
lab,0.0,0.0,0.0,1276.0,63ed349005c5bbdb548046c7
lecture,0.0,0.0,0.0,714.0,63ed349205c5bbdb548046c8
lab,0.0,0.0,0.0,428.0,63ed349405c5bbdb548046c9
lecture,0.0,0.0,0.0,1009.0,63ed349605c5bbdb548046ca
lab,0.0,0.0,0.0,1018.0,63ed349905c5bbdb548046cb
lab,0.0,0.0,0.0,219.0,63ed349b05c5bbdb548046cc
lecture,0.0,0.0,0.0,62.0,63ed349d05c5bbdb548046cd
course,,,,,63ed349d05c5bbdb548046ce
lecture,0.0,0.0,3.0,3065.0,63ed34a005c5bbdb548046cf
test,0.0,0.0,0.0,117.0,63ed34a505c5bbdb548046f9
lecture,0.0,0.0,2.0,330.0,63ed34a705c5bbdb548046fa
lab,0.0,0.0,0.0,751.0,63ed34ab05c5bbdb548046fb
lecture,0.0,0.0,2.0,616.0,63ed34ad05c5bbdb548046fc
lab,0.0,0.0,0.0,1358.0,63ed34b205c5bbdb548046fd
lecture,0.0,0.0,0.0,1065.0,63ed34b405c5bbdb548046fe
lab,0.0,0.0,0.0,1097.0,63ed34b605c5bbdb548046ff
lecture,0.0,0.0,0.0,664.0,63ed34b805c5bbdb54804700
lab,0.0,0.0,0.0,748.0,63ed34ba05c5bbdb54804701
lab,0.0,0.0,0.0,243.0,63ed34bc05c5bbdb54804702
lecture,0.0,0.0,0.0,96.0,63ed34be05c5bbdb54804703
course,,,,,63ed3a58afabb41dedbb0134
lecture,0.0,0.0,0.0,1670.0,63ed3a5bafabb41dedbb0135
lab,0.0,0.0,0.0,450.0,63ed3a5dafabb41dedbb0136
lecture,0.0,0.0,0.0,576.0,63ed3a5fafabb41dedbb0137
lab,0.0,0.0,0.0,585.0,63ed3a61afabb41dedbb0138
lecture,0.0,0.0,0.0,782.0,63ed3a64afabb41dedbb0139
lab,0.0,0.0,0.0,427.0,63ed3a66afabb41dedbb013a
lab,0.0,0.0,0.0,209.0,63ed3a68afabb41dedbb013b
lecture,0.0,0.0,0.0,76.0,63ed3a74afabb41dedbb013c
course,,,,,63ed3a75afabb41dedbb013d
lecture,0.0,0.0,0.0,804.0,63ed3a78afabb41dedbb013e
lecture,0.0,0.0,1.0,1401.0,63ed3a7aafabb41dedbb013f
lab,0.0,0.0,0.0,610.0,63ed3a7dafabb41dedbb0140
lecture,0.0,0.0,0.0,450.0,63ed3a7fafabb41dedbb0141
lecture,0.0,0.0,0.0,1758.0,63ed3a81afabb41dedbb0142
lab,0.0,0.0,0.0,1080.0,63ed3a83afabb41dedbb0143
lecture,0.0,0.0,0.0,451.0,63ed3a86afabb41dedbb0144
lecture,0.0,0.0,0.0,788.0,63ed3a88afabb41dedbb0145
lab,0.0,0.0,0.0,667.0,63ed3a8aafabb41dedbb0146
lecture,0.0,0.0,0.0,1650.0,63ed3a8cafabb41dedbb0147
lab,0.0,0.0,0.0,1001.0,63ed3a8eafabb41dedbb0148
lab,0.0,0.0,0.0,254.0,63ed3a9aafabb41dedbb0149
lecture,0.0,0.0,0.0,108.0,63ed3a9cafabb41dedbb014a
course,,,,,63ed3a9dafabb41dedbb014b
lecture,0.0,0.0,0.0,1237.0,63ed3a9fafabb41dedbb014c
test,0.0,0.0,0.0,109.0,63ed3aa1afabb41dedbb0166
lecture,0.0,0.0,0.0,898.0,63ed3aa3afabb41dedbb0167
lab,0.0,0.0,0.0,430.0,63ed3aa5afabb41dedbb0168
lecture,0.0,0.0,0.0,1829.0,63ed3aa8afabb41dedbb0169
lab,0.0,0.0,0.0,455.0,63ed3aaaafabb41dedbb016a
lab,0.0,0.0,0.0,201.0,63ed3aacafabb41dedbb016b
lecture,0.0,0.0,0.0,87.0,63ed3aaeafabb41dedbb016c
course,,,,,63ed3aaeafabb41dedbb016d
lab,0.0,0.0,0.0,340.0,63ed3ab1afabb41dedbb016e
lab,0.0,0.0,0.0,331.0,63ed3ab3afabb41dedbb016f
lab,0.0,0.0,0.0,384.0,63ed3ab6afabb41dedbb0170
lab,0.0,0.0,0.0,305.0,63ed3ab8afabb41dedbb0171
lab,0.0,0.0,0.0,222.0,63ed3abaafabb41dedbb0172
course,,,,,63ed3abaafabb41dedbb0173
learning-path,,,,,63ed3abbafabb41dedbb0174
lab,0.0,0.0,3.0,1408.0,64804fddfefba2a7cfe14dd1
lab,0.0,0.0,1.0,1536.0,64804feefefba2a7cfe14dd2
lab,0.0,0.0,1.0,1047.0,64804ffbfefba2a7cfe14dd3
lab,0.0,0.0,4.0,1580.0,64a48cc9978dba0f19924ecc
lab,0.0,0.0,1.0,226.0,64a48d7633f8ef313d9abec5
lab,0.0,0.0,1.0,995.0,64b2adeadf84ebe875257d72
